actual_class,model_prediction,class_name,model_assignment,correct
93,50,turtle,mouse,False
43,15,lion,camel,False
8,42,bicycle,leopard,False
24,24,cockroach,cockroach,True
26,29,crab,dinosaur,False
90,90,train,train,True
20,20,chair,chair,True
5,5,bed,bed,True
49,49,mountain,mountain,True
8,8,bicycle,bicycle,True
22,99,clock,worm,False
23,23,cloud,cloud,True
45,45,lobster,lobster,True
50,5,mouse,bed,False
87,87,television,television,True
93,93,turtle,turtle,True
55,55,otter,otter,True
59,59,pine_tree,pine_tree,True
51,36,mushroom,hamster,False
96,96,willow_tree,willow_tree,True
29,29,dinosaur,dinosaur,True
14,14,butterfly,butterfly,True
66,6,raccoon,bee,False
98,97,woman,wolf,False
10,61,bowl,plate,False
63,63,porcupine,porcupine,True
17,56,castle,palm_tree,False
99,69,worm,rocket,False
78,39,snake,keyboard,False
87,87,television,television,True
50,63,mouse,porcupine,False
51,51,mushroom,mushroom,True
38,43,kangaroo,lion,False
84,64,table,possum,False
70,92,rose,tulip,False
53,53,orange,orange,True
88,88,tiger,tiger,True
12,58,bridge,pickup_truck,False
45,63,lobster,porcupine,False
79,33,spider,forest,False
8,85,bicycle,tank,False
68,69,road,rocket,False
94,94,wardrobe,wardrobe,True
90,89,train,tractor,False
97,65,wolf,rabbit,False
51,5,mushroom,bed,False
21,21,chimpanzee,chimpanzee,True
52,47,oak_tree,maple_tree,False
47,96,maple_tree,willow_tree,False
79,79,spider,spider,True
68,60,road,plain,False
14,84,butterfly,table,False
90,17,train,castle,False
97,79,wolf,spider,False
8,8,bicycle,bicycle,True
90,1,train,aquarium_fish,False
75,4,skunk,beaver,False
93,93,turtle,turtle,True
82,82,sunflower,sunflower,True
27,24,crocodile,cockroach,False
54,54,orchid,orchid,True
37,37,house,house,True
74,50,shrew,mouse,False
20,60,chair,plain,False
57,57,pear,pear,True
87,87,television,television,True
56,35,palm_tree,girl,False
94,94,wardrobe,wardrobe,True
55,19,otter,cattle,False
89,81,tractor,streetcar,False
95,95,whale,whale,True
36,36,hamster,hamster,True
46,99,man,worm,False
83,62,sweet_pepper,poppy,False
15,63,camel,porcupine,False
77,43,snail,lion,False
82,82,sunflower,sunflower,True
23,23,cloud,cloud,True
38,38,kangaroo,kangaroo,True
70,70,rose,rose,True
83,62,sweet_pepper,poppy,False
42,45,leopard,lobster,False
72,2,seal,baby,False
40,99,lamp,worm,False
3,54,bear,orchid,False
65,79,rabbit,spider,False
28,16,cup,can,False
81,81,streetcar,streetcar,True
43,36,lion,hamster,False
38,38,kangaroo,kangaroo,True
81,81,streetcar,streetcar,True
26,26,crab,crab,True
45,45,lobster,lobster,True
31,8,elephant,bicycle,False
81,90,streetcar,train,False
79,38,spider,kangaroo,False
95,95,whale,whale,True
49,49,mountain,mountain,True
19,3,cattle,bear,False
12,37,bridge,house,False
49,49,mountain,mountain,True
60,96,plain,willow_tree,False
41,41,lawn_mower,lawn_mower,True
56,56,palm_tree,palm_tree,True
39,39,keyboard,keyboard,True
89,89,tractor,tractor,True
12,37,bridge,house,False
70,92,rose,tulip,False
69,68,rocket,road,False
59,17,pine_tree,castle,False
19,17,cattle,castle,False
69,69,rocket,rocket,True
88,42,tiger,leopard,False
80,4,squirrel,beaver,False
37,91,house,trout,False
75,75,skunk,skunk,True
84,44,table,lizard,False
6,6,bee,bee,True
33,33,forest,forest,True
70,40,rose,lamp,False
50,97,mouse,wolf,False
33,33,forest,forest,True
4,77,beaver,snail,False
3,3,bear,bear,True
17,17,castle,castle,True
32,16,flatfish,can,False
16,16,can,can,True
76,76,skyscraper,skyscraper,True
87,87,television,television,True
64,45,possum,lobster,False
94,94,wardrobe,wardrobe,True
34,19,fox,cattle,False
85,49,tank,mountain,False
12,42,bridge,leopard,False
84,85,table,tank,False
69,69,rocket,rocket,True
29,29,dinosaur,dinosaur,True
48,48,motorcycle,motorcycle,True
38,3,kangaroo,bear,False
8,59,bicycle,pine_tree,False
25,34,couch,fox,False
29,19,dinosaur,cattle,False
17,17,castle,castle,True
21,9,chimpanzee,bottle,False
69,69,rocket,rocket,True
56,56,palm_tree,palm_tree,True
65,65,rabbit,rabbit,True
59,42,pine_tree,leopard,False
97,39,wolf,keyboard,False
84,92,table,tulip,False
65,7,rabbit,beetle,False
46,32,man,flatfish,False
97,66,wolf,raccoon,False
14,14,butterfly,butterfly,True
14,75,butterfly,skunk,False
15,38,camel,kangaroo,False
92,45,tulip,lobster,False
71,71,sea,sea,True
29,59,dinosaur,pine_tree,False
51,51,mushroom,mushroom,True
78,26,snake,crab,False
52,56,oak_tree,palm_tree,False
38,55,kangaroo,otter,False
71,60,sea,plain,False
75,75,skunk,skunk,True
34,34,fox,fox,True
54,54,orchid,orchid,True
48,48,motorcycle,motorcycle,True
52,52,oak_tree,oak_tree,True
76,76,skyscraper,skyscraper,True
68,68,road,road,True
17,60,castle,plain,False
9,25,bottle,couch,False
30,30,dolphin,dolphin,True
34,3,fox,bear,False
83,2,sweet_pepper,baby,False
76,71,skyscraper,sea,False
15,31,camel,elephant,False
98,98,woman,woman,True
24,77,cockroach,snail,False
68,68,road,road,True
95,95,whale,whale,True
25,1,couch,aquarium_fish,False
52,52,oak_tree,oak_tree,True
3,21,bear,chimpanzee,False
30,67,dolphin,ray,False
29,29,dinosaur,dinosaur,True
12,12,bridge,bridge,True
2,97,baby,wolf,False
24,24,cockroach,cockroach,True
73,73,shark,shark,True
47,96,maple_tree,willow_tree,False
38,55,kangaroo,otter,False
15,31,camel,elephant,False
71,49,sea,mountain,False
26,24,crab,cockroach,False
81,17,streetcar,castle,False
84,94,table,wardrobe,False
8,8,bicycle,bicycle,True
55,64,otter,possum,False
78,14,snake,butterfly,False
15,17,camel,castle,False
42,42,leopard,leopard,True
32,32,flatfish,flatfish,True
31,97,elephant,wolf,False
61,22,plate,clock,False
87,86,television,telephone,False
97,97,wolf,wolf,True
1,65,aquarium_fish,rabbit,False
32,26,flatfish,crab,False
86,86,telephone,telephone,True
40,87,lamp,television,False
0,0,apple,apple,True
62,62,poppy,poppy,True
14,19,butterfly,cattle,False
58,58,pickup_truck,pickup_truck,True
98,9,woman,bottle,False
79,79,spider,spider,True
60,60,plain,plain,True
58,91,pickup_truck,trout,False
74,18,shrew,caterpillar,False
5,5,bed,bed,True
62,62,poppy,poppy,True
14,78,butterfly,snake,False
48,37,motorcycle,house,False
95,30,whale,dolphin,False
21,21,chimpanzee,chimpanzee,True
91,91,trout,trout,True
40,92,lamp,tulip,False
4,74,beaver,shrew,False
51,51,mushroom,mushroom,True
50,34,mouse,fox,False
38,35,kangaroo,girl,False
82,62,sunflower,poppy,False
25,75,couch,skunk,False
56,56,palm_tree,palm_tree,True
80,64,squirrel,possum,False
30,73,dolphin,shark,False
13,85,bus,tank,False
48,48,motorcycle,motorcycle,True
24,7,cockroach,beetle,False
93,93,turtle,turtle,True
17,17,castle,castle,True
70,0,rose,apple,False
49,23,mountain,cloud,False
34,19,fox,cattle,False
90,41,train,lawn_mower,False
55,35,otter,girl,False
31,85,elephant,tank,False
30,30,dolphin,dolphin,True
87,87,television,television,True
37,37,house,house,True
28,28,cup,cup,True
40,40,lamp,lamp,True
43,43,lion,lion,True
24,45,cockroach,lobster,False
37,37,house,house,True
74,74,shrew,shrew,True
47,56,maple_tree,palm_tree,False
61,22,plate,clock,False
75,75,skunk,skunk,True
78,5,snake,bed,False
19,65,cattle,rabbit,False
82,82,sunflower,sunflower,True
45,14,lobster,butterfly,False
74,74,shrew,shrew,True
73,73,shark,shark,True
76,40,skyscraper,lamp,False
55,4,otter,beaver,False
26,26,crab,crab,True
42,63,leopard,porcupine,False
76,76,skyscraper,skyscraper,True
2,2,baby,baby,True
3,72,bear,seal,False
49,59,mountain,pine_tree,False
38,38,kangaroo,kangaroo,True
16,20,can,chair,False
92,57,tulip,pear,False
27,5,crocodile,bed,False
61,61,plate,plate,True
83,83,sweet_pepper,sweet_pepper,True
77,89,snail,tractor,False
80,79,squirrel,spider,False
27,27,crocodile,crocodile,True
72,3,seal,bear,False
5,36,bed,hamster,False
18,18,caterpillar,caterpillar,True
82,82,sunflower,sunflower,True
45,91,lobster,trout,False
50,4,mouse,beaver,False
1,1,aquarium_fish,aquarium_fish,True
71,60,sea,plain,False
84,84,table,table,True
47,47,maple_tree,maple_tree,True
68,68,road,road,True
87,13,television,bus,False
1,1,aquarium_fish,aquarium_fish,True
48,48,motorcycle,motorcycle,True
55,21,otter,chimpanzee,False
83,53,sweet_pepper,orange,False
14,38,butterfly,kangaroo,False
94,94,wardrobe,wardrobe,True
66,78,raccoon,snake,False
82,82,sunflower,sunflower,True
5,84,bed,table,False
47,47,maple_tree,maple_tree,True
11,46,boy,man,False
90,90,train,train,True
0,0,apple,apple,True
59,59,pine_tree,pine_tree,True
41,41,lawn_mower,lawn_mower,True
17,17,castle,castle,True
74,74,shrew,shrew,True
40,79,lamp,spider,False
35,34,girl,fox,False
12,17,bridge,castle,False
27,44,crocodile,lizard,False
6,6,bee,bee,True
91,66,trout,raccoon,False
77,65,snail,rabbit,False
87,87,television,television,True
60,60,plain,plain,True
64,38,possum,kangaroo,False
72,72,seal,seal,True
54,54,orchid,orchid,True
64,64,possum,possum,True
55,4,otter,beaver,False
73,28,shark,cup,False
43,36,lion,hamster,False
26,26,crab,crab,True
4,4,beaver,beaver,True
83,41,sweet_pepper,lawn_mower,False
40,16,lamp,can,False
86,86,telephone,telephone,True
11,38,boy,kangaroo,False
25,99,couch,worm,False
6,79,bee,spider,False
95,95,whale,whale,True
69,69,rocket,rocket,True
99,44,worm,lizard,False
11,20,boy,chair,False
99,8,worm,bicycle,False
78,78,snake,snake,True
77,26,snail,crab,False
0,92,apple,tulip,False
25,69,couch,rocket,False
49,49,mountain,mountain,True
51,42,mushroom,leopard,False
67,77,ray,snail,False
93,93,turtle,turtle,True
8,21,bicycle,chimpanzee,False
17,17,castle,castle,True
93,6,turtle,bee,False
16,25,can,couch,False
98,35,woman,girl,False
75,75,skunk,skunk,True
47,96,maple_tree,willow_tree,False
50,50,mouse,mouse,True
7,79,beetle,spider,False
59,59,pine_tree,pine_tree,True
53,1,orange,aquarium_fish,False
50,50,mouse,mouse,True
41,32,lawn_mower,flatfish,False
39,12,keyboard,bridge,False
62,62,poppy,poppy,True
98,19,woman,cattle,False
52,52,oak_tree,oak_tree,True
40,5,lamp,bed,False
54,54,orchid,orchid,True
53,92,orange,tulip,False
45,62,lobster,poppy,False
85,90,tank,train,False
87,87,television,television,True
74,32,shrew,flatfish,False
96,37,willow_tree,house,False
85,85,tank,tank,True
6,6,bee,bee,True
38,35,kangaroo,girl,False
64,64,possum,possum,True
7,7,beetle,beetle,True
2,2,baby,baby,True
82,82,sunflower,sunflower,True
68,68,road,road,True
18,6,caterpillar,bee,False
72,21,seal,chimpanzee,False
31,96,elephant,willow_tree,False
60,60,plain,plain,True
12,12,bridge,bridge,True
43,43,lion,lion,True
97,97,wolf,wolf,True
88,88,tiger,tiger,True
7,75,beetle,skunk,False
45,98,lobster,woman,False
34,43,fox,lion,False
11,11,boy,boy,True
32,27,flatfish,crocodile,False
2,97,baby,wolf,False
68,68,road,road,True
75,75,skunk,skunk,True
76,76,skyscraper,skyscraper,True
26,78,crab,snake,False
68,49,road,mountain,False
54,40,orchid,lamp,False
85,85,tank,tank,True
36,36,hamster,hamster,True
27,13,crocodile,bus,False
99,99,worm,worm,True
25,25,couch,couch,True
35,65,girl,rabbit,False
36,35,hamster,girl,False
12,72,bridge,seal,False
42,50,leopard,mouse,False
61,22,plate,clock,False
40,95,lamp,whale,False
96,96,willow_tree,willow_tree,True
13,81,bus,streetcar,False
76,76,skyscraper,skyscraper,True
61,61,plate,plate,True
4,4,beaver,beaver,True
25,91,couch,trout,False
7,77,beetle,snail,False
79,79,spider,spider,True
42,42,leopard,leopard,True
6,6,bee,bee,True
13,81,bus,streetcar,False
72,76,seal,skyscraper,False
1,1,aquarium_fish,aquarium_fish,True
7,6,beetle,bee,False
77,77,snail,snail,True
72,72,seal,seal,True
42,42,leopard,leopard,True
77,5,snail,bed,False
91,91,trout,trout,True
63,4,porcupine,beaver,False
93,99,turtle,worm,False
61,5,plate,bed,False
99,44,worm,lizard,False
91,77,trout,snail,False
3,97,bear,wolf,False
47,52,maple_tree,oak_tree,False
81,13,streetcar,bus,False
46,46,man,man,True
65,35,rabbit,girl,False
63,63,porcupine,porcupine,True
28,40,cup,lamp,False
12,79,bridge,spider,False
77,80,snail,squirrel,False
45,85,lobster,tank,False
97,84,wolf,table,False
92,3,tulip,bear,False
84,94,table,wardrobe,False
5,44,bed,lizard,False
9,9,bottle,bottle,True
17,17,castle,castle,True
60,60,plain,plain,True
71,71,sea,sea,True
48,48,motorcycle,motorcycle,True
10,10,bowl,bowl,True
7,14,beetle,butterfly,False
73,73,shark,shark,True
5,1,bed,aquarium_fish,False
11,2,boy,baby,False
24,24,cockroach,cockroach,True
65,55,rabbit,otter,False
68,68,road,road,True
62,62,poppy,poppy,True
10,96,bowl,willow_tree,False
61,61,plate,plate,True
26,93,crab,turtle,False
74,4,shrew,beaver,False
29,80,dinosaur,squirrel,False
0,0,apple,apple,True
40,40,lamp,lamp,True
47,52,maple_tree,oak_tree,False
42,59,leopard,pine_tree,False
42,88,leopard,tiger,False
54,20,orchid,chair,False
27,25,crocodile,couch,False
34,34,fox,fox,True
17,17,castle,castle,True
66,78,raccoon,snake,False
76,76,skyscraper,skyscraper,True
90,60,train,plain,False
68,60,road,plain,False
54,44,orchid,lizard,False
63,63,porcupine,porcupine,True
23,23,cloud,cloud,True
68,68,road,road,True
79,67,spider,ray,False
90,90,train,train,True
36,36,hamster,hamster,True
87,87,television,television,True
18,18,caterpillar,caterpillar,True
66,66,raccoon,raccoon,True
55,4,otter,beaver,False
65,38,rabbit,kangaroo,False
6,24,bee,cockroach,False
91,90,trout,train,False
32,32,flatfish,flatfish,True
39,77,keyboard,snail,False
87,87,television,television,True
29,29,dinosaur,dinosaur,True
1,1,aquarium_fish,aquarium_fish,True
70,70,rose,rose,True
27,19,crocodile,cattle,False
79,79,spider,spider,True
70,70,rose,rose,True
19,19,cattle,cattle,True
40,40,lamp,lamp,True
10,10,bowl,bowl,True
93,93,turtle,turtle,True
30,18,dolphin,caterpillar,False
80,74,squirrel,shrew,False
81,25,streetcar,couch,False
70,83,rose,sweet_pepper,False
99,93,worm,turtle,False
78,93,snake,turtle,False
66,90,raccoon,train,False
84,84,table,table,True
20,98,chair,woman,False
49,49,mountain,mountain,True
2,35,baby,girl,False
32,32,flatfish,flatfish,True
3,15,bear,camel,False
58,58,pickup_truck,pickup_truck,True
84,84,table,table,True
26,84,crab,table,False
81,86,streetcar,telephone,False
31,31,elephant,elephant,True
90,41,train,lawn_mower,False
15,51,camel,mushroom,False
22,69,clock,rocket,False
89,13,tractor,bus,False
52,50,oak_tree,mouse,False
59,56,pine_tree,palm_tree,False
88,26,tiger,crab,False
28,28,cup,cup,True
37,37,house,house,True
63,63,porcupine,porcupine,True
96,96,willow_tree,willow_tree,True
97,97,wolf,wolf,True
43,24,lion,cockroach,False
4,55,beaver,otter,False
21,21,chimpanzee,chimpanzee,True
84,32,table,flatfish,False
41,41,lawn_mower,lawn_mower,True
98,11,woman,boy,False
3,29,bear,dinosaur,False
67,3,ray,bear,False
72,10,seal,bowl,False
81,81,streetcar,streetcar,True
34,88,fox,tiger,False
77,34,snail,fox,False
82,82,sunflower,sunflower,True
49,49,mountain,mountain,True
40,40,lamp,lamp,True
1,1,aquarium_fish,aquarium_fish,True
58,58,pickup_truck,pickup_truck,True
30,56,dolphin,palm_tree,False
28,28,cup,cup,True
94,94,wardrobe,wardrobe,True
10,61,bowl,plate,False
27,18,crocodile,caterpillar,False
94,94,wardrobe,wardrobe,True
88,88,tiger,tiger,True
32,32,flatfish,flatfish,True
41,41,lawn_mower,lawn_mower,True
56,56,palm_tree,palm_tree,True
89,8,tractor,bicycle,False
12,12,bridge,bridge,True
97,43,wolf,lion,False
45,45,lobster,lobster,True
91,73,trout,shark,False
33,33,forest,forest,True
48,48,motorcycle,motorcycle,True
40,86,lamp,telephone,False
51,51,mushroom,mushroom,True
85,85,tank,tank,True
92,92,tulip,tulip,True
22,88,clock,tiger,False
91,91,trout,trout,True
91,27,trout,crocodile,False
0,0,apple,apple,True
67,4,ray,beaver,False
96,96,willow_tree,willow_tree,True
34,35,fox,girl,False
50,34,mouse,fox,False
10,86,bowl,telephone,False
30,30,dolphin,dolphin,True
64,36,possum,hamster,False
38,19,kangaroo,cattle,False
26,97,crab,wolf,False
88,38,tiger,kangaroo,False
90,31,train,elephant,False
46,94,man,wardrobe,False
8,8,bicycle,bicycle,True
38,57,kangaroo,pear,False
42,88,leopard,tiger,False
12,12,bridge,bridge,True
49,1,mountain,aquarium_fish,False
20,20,chair,chair,True
7,24,beetle,cockroach,False
98,11,woman,boy,False
4,4,beaver,beaver,True
7,7,beetle,beetle,True
39,39,keyboard,keyboard,True
55,88,otter,tiger,False
73,44,shark,lizard,False
1,18,aquarium_fish,caterpillar,False
45,45,lobster,lobster,True
95,28,whale,cup,False
65,33,rabbit,forest,False
18,79,caterpillar,spider,False
53,53,orange,orange,True
4,87,beaver,television,False
40,65,lamp,rabbit,False
74,74,shrew,shrew,True
9,9,bottle,bottle,True
86,13,telephone,bus,False
87,21,television,chimpanzee,False
14,50,butterfly,mouse,False
44,76,lizard,skyscraper,False
61,61,plate,plate,True
33,96,forest,willow_tree,False
53,39,orange,keyboard,False
51,51,mushroom,mushroom,True
91,17,trout,castle,False
1,1,aquarium_fish,aquarium_fish,True
23,23,cloud,cloud,True
79,79,spider,spider,True
41,45,lawn_mower,lobster,False
63,63,porcupine,porcupine,True
92,92,tulip,tulip,True
21,21,chimpanzee,chimpanzee,True
24,24,cockroach,cockroach,True
22,40,clock,lamp,False
1,1,aquarium_fish,aquarium_fish,True
25,65,couch,rabbit,False
26,79,crab,spider,False
4,33,beaver,forest,False
99,36,worm,hamster,False
74,74,shrew,shrew,True
3,3,bear,bear,True
89,89,tractor,tractor,True
5,25,bed,couch,False
90,49,train,mountain,False
61,99,plate,worm,False
6,6,bee,bee,True
3,4,bear,beaver,False
24,24,cockroach,cockroach,True
54,51,orchid,mushroom,False
51,35,mushroom,girl,False
88,88,tiger,tiger,True
53,53,orange,orange,True
89,89,tractor,tractor,True
20,20,chair,chair,True
22,42,clock,leopard,False
39,39,keyboard,keyboard,True
29,28,dinosaur,cup,False
66,28,raccoon,cup,False
3,3,bear,bear,True
63,74,porcupine,shrew,False
84,79,table,spider,False
33,37,forest,house,False
50,44,mouse,lizard,False
55,34,otter,fox,False
86,86,telephone,telephone,True
24,69,cockroach,rocket,False
38,64,kangaroo,possum,False
98,51,woman,mushroom,False
90,77,train,snail,False
64,97,possum,wolf,False
65,5,rabbit,bed,False
27,27,crocodile,crocodile,True
2,2,baby,baby,True
28,40,cup,lamp,False
27,27,crocodile,crocodile,True
31,31,elephant,elephant,True
37,37,house,house,True
97,4,wolf,beaver,False
1,1,aquarium_fish,aquarium_fish,True
56,56,palm_tree,palm_tree,True
77,55,snail,otter,False
79,79,spider,spider,True
4,76,beaver,skyscraper,False
22,2,clock,baby,False
69,69,rocket,rocket,True
89,89,tractor,tractor,True
75,75,skunk,skunk,True
5,84,bed,table,False
9,5,bottle,bed,False
25,32,couch,flatfish,False
57,57,pear,pear,True
29,86,dinosaur,telephone,False
43,43,lion,lion,True
50,36,mouse,hamster,False
49,71,mountain,sea,False
18,7,caterpillar,beetle,False
23,23,cloud,cloud,True
62,62,poppy,poppy,True
22,22,clock,clock,True
62,82,poppy,sunflower,False
17,32,castle,flatfish,False
17,17,castle,castle,True
24,24,cockroach,cockroach,True
76,23,skyscraper,cloud,False
22,98,clock,woman,False
95,95,whale,whale,True
44,53,lizard,orange,False
51,51,mushroom,mushroom,True
30,30,dolphin,dolphin,True
2,11,baby,boy,False
90,90,train,train,True
85,85,tank,tank,True
15,32,camel,flatfish,False
61,61,plate,plate,True
84,84,table,table,True
33,33,forest,forest,True
57,0,pear,apple,False
79,3,spider,bear,False
92,62,tulip,poppy,False
7,99,beetle,worm,False
92,92,tulip,tulip,True
45,70,lobster,rose,False
60,60,plain,plain,True
75,75,skunk,skunk,True
63,63,porcupine,porcupine,True
73,73,shark,shark,True
86,86,telephone,telephone,True
17,17,castle,castle,True
38,43,kangaroo,lion,False
79,79,spider,spider,True
18,72,caterpillar,seal,False
35,11,girl,boy,False
15,17,camel,castle,False
51,48,mushroom,motorcycle,False
62,92,poppy,tulip,False
55,27,otter,crocodile,False
46,46,man,man,True
67,49,ray,mountain,False
21,21,chimpanzee,chimpanzee,True
55,91,otter,trout,False
27,27,crocodile,crocodile,True
98,98,woman,woman,True
29,81,dinosaur,streetcar,False
